id,EAP,HPL,MWS
id23049,0.269877,0.27943,0.450694
id05826,0.400673,0.297641,0.301686
id17916,0.417053,0.290966,0.29198
id14081,0.38137,0.203334,0.415296
id10527,0.355782,0.221066,0.423152
id16059,0.338711,0.365714,0.295575
id25542,0.394571,0.333187,0.272242
id05402,0.439856,0.218357,0.341788
id01927,0.435124,0.299028,0.265848
id27656,0.471904,0.260959,0.267137
id06708,0.337956,0.316279,0.345765
id03524,0.400721,0.337888,0.261391
id12297,0.391916,0.324401,0.283683
id03439,0.448812,0.309949,0.241238
id04587,0.366157,0.367696,0.266147
id25470,0.40624,0.309329,0.284431
id01212,0.396836,0.344265,0.258899
id13932,0.423828,0.271164,0.305008
id00124,0.407583,0.262304,0.330114
id01592,0.330657,0.285114,0.384229
id13461,0.428852,0.308563,0.262586
id24681,0.433228,0.293405,0.273367
id23245,0.314287,0.223388,0.462325
id14073,0.347727,0.300363,0.35191
id05172,0.376281,0.264571,0.359148
id21979,0.469422,0.219947,0.310631
id00328,0.474405,0.198437,0.327159
id26102,0.478871,0.284107,0.237022
id14867,0.333246,0.244706,0.422049
id27544,0.386874,0.309243,0.303884
id16228,0.394843,0.307865,0.297292
id16342,0.385525,0.315188,0.299288
id24933,0.484969,0.252542,0.262489
id04601,0.371024,0.36339,0.265586
id01599,0.367011,0.334737,0.298253
id06238,0.468985,0.27791,0.253105
id06826,0.357362,0.302752,0.339886
id23307,0.401421,0.323807,0.274772
id13575,0.445999,0.26893,0.285071
id24174,0.318079,0.227144,0.454777
id19534,0.392625,0.256931,0.350444
id19602,0.381739,0.277171,0.341091
id26962,0.326755,0.306441,0.366804
id04448,0.41444,0.314483,0.271077
id09786,0.413752,0.324435,0.261813
id25240,0.451573,0.293923,0.254503
id14893,0.422615,0.340194,0.237191
id24221,0.425891,0.293032,0.281076
id04696,0.443583,0.245176,0.311241
id15153,0.382154,0.344405,0.273441
id13882,0.351024,0.356221,0.292754
id17836,0.332187,0.360094,0.307719
id00574,0.319085,0.379923,0.300992
id02078,0.376293,0.311068,0.312639
id21206,0.396769,0.303461,0.299769
id20084,0.404222,0.291268,0.30451
id26598,0.38811,0.277023,0.334867
id06838,0.356523,0.215955,0.427522
id08786,0.32358,0.252262,0.424158
id09550,0.389728,0.230378,0.379894
id10206,0.495896,0.256952,0.247152
id21113,0.320078,0.263048,0.416873
id21151,0.4857,0.285196,0.229104
id02692,0.455463,0.286674,0.257863
id26446,0.508012,0.22054,0.271447
id07377,0.44941,0.278943,0.271647
id15998,0.367047,0.261405,0.371548
id19637,0.375733,0.270132,0.354135
id19735,0.436674,0.314519,0.248807
id13739,0.432811,0.265562,0.301627
id25175,0.372986,0.280558,0.346455
id00563,0.399697,0.275757,0.324546
id09982,0.444157,0.258625,0.297218
id15459,0.351372,0.386474,0.262155
id20785,0.285535,0.238967,0.475499
id07145,0.357358,0.311758,0.330884
id22204,0.366722,0.305599,0.327679
id09285,0.424363,0.250295,0.325342
id18157,0.456146,0.254922,0.288932
id12134,0.363867,0.323379,0.312754
id23914,0.42864,0.344695,0.226665
id10483,0.47058,0.281914,0.247506
id07092,0.471173,0.26114,0.267686
id14786,0.346102,0.350541,0.303357
id25741,0.490328,0.219549,0.290123
id09050,0.38546,0.326501,0.288039
id04938,0.481403,0.262936,0.255661
id05901,0.487377,0.296394,0.216229
id16975,0.315734,0.343149,0.341118
id08547,0.386987,0.269404,0.343609
id16355,0.372553,0.286597,0.34085
id14568,0.366194,0.294728,0.339079
id25599,0.349663,0.318735,0.331601
id01670,0.328437,0.331298,0.340266
id23945,0.39214,0.347584,0.260276
id17394,0.30652,0.292619,0.400861
id06501,0.51148,0.229135,0.259386
id26234,0.387427,0.325015,0.287558
id21280,0.372913,0.254627,0.37246
id20048,0.261601,0.351514,0.386885
id01216,0.353713,0.319762,0.326525
id25320,0.418683,0.266043,0.315275
id22833,0.388482,0.332907,0.278612
id22056,0.411263,0.256681,0.332056
id02275,0.366488,0.29774,0.335772
id26127,0.434183,0.303146,0.262672
id17011,0.372943,0.356711,0.270347
id13847,0.45002,0.250317,0.299663
id00013,0.31714,0.348223,0.334637
id16463,0.397605,0.307897,0.294498
id04845,0.400538,0.327907,0.271555
id01787,0.432127,0.308366,0.259507
id08637,0.362421,0.311363,0.326216
id11414,0.370256,0.25984,0.369905
id13177,0.392779,0.278123,0.329099
id24517,0.413433,0.287967,0.2986
id26838,0.381743,0.326379,0.291878
id23081,0.314822,0.376266,0.308912
id16327,0.408036,0.305768,0.286196
id27282,0.356487,0.347791,0.295722
id07489,0.352889,0.342503,0.304608
id01718,0.279006,0.319254,0.40174
id15441,0.460055,0.260402,0.279544
id27736,0.366451,0.308383,0.325166
id16324,0.347281,0.359104,0.293616
id12027,0.39475,0.253766,0.351485
id24653,0.433585,0.321485,0.24493
id17541,0.338579,0.238708,0.422713
id22406,0.308789,0.309744,0.381467
id18356,0.496366,0.265905,0.237729
id04505,0.548866,0.207262,0.243872
id04246,0.480963,0.220183,0.298854
id07368,0.343776,0.312191,0.344033
id26185,0.303973,0.291071,0.404955
id08878,0.374241,0.341255,0.284504
id27691,0.268466,0.25494,0.476594
id18004,0.337421,0.317975,0.344604
id24426,0.362353,0.328575,0.309072
id14164,0.491401,0.251639,0.25696
id12653,0.30106,0.362241,0.336699
id18060,0.470772,0.291027,0.238201
id18556,0.502535,0.216421,0.281044
id27371,0.412155,0.316869,0.270977
id11989,0.351,0.313898,0.335103
id26095,0.420429,0.330788,0.248784
id24978,0.36063,0.279222,0.360148
id20322,0.296481,0.233271,0.470248
id01954,0.411745,0.303015,0.28524
id07434,0.425574,0.225147,0.349279
id18144,0.3462,0.269919,0.38388
id16250,0.41703,0.309494,0.273476
id17793,0.34051,0.322235,0.337255
id24067,0.39884,0.291429,0.309731
id13891,0.227493,0.204634,0.567873
id07334,0.463026,0.268726,0.268247
id15633,0.389046,0.279217,0.331737
id23239,0.365907,0.318795,0.315299
id10674,0.320403,0.311136,0.368461
id22093,0.48857,0.259546,0.251884
id08444,0.387239,0.291047,0.321714
id03257,0.372697,0.283079,0.344224
id10040,0.42644,0.310094,0.263466
id04902,0.38358,0.257976,0.358444
id01219,0.425554,0.274161,0.300285
id01340,0.606576,0.236088,0.157336
id05117,0.371621,0.34324,0.285139
id04908,0.333457,0.239201,0.427342
id03626,0.38747,0.274978,0.337552
id01888,0.398053,0.32068,0.281267
id17199,0.359611,0.243054,0.397335
id11200,0.466943,0.250237,0.282819
id27561,0.392944,0.196546,0.410509
id20966,0.38783,0.384048,0.228122
id10257,0.358461,0.34025,0.301289
id21168,0.404437,0.318931,0.276632
id23363,0.310203,0.304042,0.385755
id05321,0.29991,0.249547,0.450543
id09928,0.296911,0.263381,0.439708
id18015,0.363868,0.338057,0.298076
id02082,0.382132,0.350946,0.266922
id19279,0.499617,0.253696,0.246687
id08541,0.532948,0.271384,0.195668
id15249,0.308915,0.381845,0.30924
id03609,0.330506,0.334863,0.334631
id22902,0.399037,0.303874,0.297089
id17733,0.467881,0.283684,0.248435
id07554,0.285389,0.309517,0.405094
id14120,0.370868,0.321243,0.307889
id21802,0.387986,0.321714,0.2903
id15614,0.338746,0.327222,0.334032
id19437,0.294896,0.22177,0.483334
id22698,0.493206,0.2615,0.245293
id21841,0.310211,0.3278,0.361989
id16177,0.489981,0.31395,0.196069
id15887,0.421066,0.319532,0.259402
id22629,0.471185,0.241449,0.287366
id10346,0.485958,0.300725,0.213317
id05154,0.495115,0.297613,0.207271
id22913,0.525051,0.280829,0.19412
id10544,0.376186,0.331657,0.292157
id08703,0.416312,0.351928,0.231759
id12817,0.502058,0.229618,0.268324
id25433,0.46335,0.259839,0.276811
id25112,0.296783,0.280468,0.422749
id05054,0.374939,0.304625,0.320436
id02311,0.382814,0.345605,0.27158
id22160,0.367837,0.289753,0.34241
id17422,0.390944,0.321878,0.287178
id18985,0.403734,0.282878,0.313388
id21905,0.347113,0.303411,0.349476
id17474,0.415631,0.302379,0.28199
id15236,0.374623,0.366621,0.258756
id13964,0.350966,0.33719,0.311843
id15962,0.381097,0.343752,0.27515
id20866,0.38861,0.282521,0.328869
id06625,0.414907,0.275407,0.309686
id09793,0.431715,0.223207,0.345078
id17365,0.313432,0.405207,0.281361
id18463,0.411115,0.336617,0.252268
id20693,0.335262,0.370911,0.293827
id08785,0.348914,0.34056,0.310527
id06783,0.404005,0.326605,0.26939
id23178,0.338923,0.316258,0.344819
id13513,0.323652,0.385572,0.290775
id25361,0.320918,0.298317,0.380765
id22319,0.370421,0.261255,0.368323
id14024,0.519226,0.268303,0.212471
id24186,0.412688,0.314953,0.27236
id20965,0.498951,0.248424,0.252625
id06242,0.397239,0.288584,0.314177
id25665,0.357531,0.335585,0.306884
id09706,0.379572,0.321389,0.299038
id11026,0.339829,0.398853,0.261319
id04223,0.429064,0.312963,0.257973
id19674,0.360603,0.358766,0.280631
id23420,0.303486,0.314643,0.381871
id18059,0.38582,0.329386,0.284794
id22576,0.512239,0.251733,0.236027
id18495,0.345701,0.350692,0.303607
id14139,0.429479,0.240957,0.329564
id18313,0.360422,0.325017,0.314562
id27356,0.368099,0.290857,0.341044
id16035,0.372795,0.30749,0.319715
id04182,0.41233,0.289425,0.298245
id15667,0.400611,0.323359,0.276031
id08713,0.377864,0.317648,0.304488
id25563,0.315466,0.403672,0.280863
id17023,0.447661,0.310716,0.241623
id03014,0.299709,0.381711,0.318581
id23812,0.382316,0.344617,0.273067
id20057,0.354362,0.285784,0.359854
id12385,0.456086,0.3183,0.225615
id24416,0.373069,0.342923,0.284008
id15672,0.408073,0.330546,0.261381
id13868,0.409752,0.316514,0.273735
id21095,0.36323,0.306594,0.330176
id05305,0.378011,0.291684,0.330305
id15384,0.353344,0.315675,0.330981
id14049,0.382973,0.266907,0.350119
id23441,0.411469,0.319055,0.269475
id12856,0.385442,0.266374,0.348184
id16055,0.342033,0.36001,0.297957
id24771,0.386368,0.284352,0.32928
id14053,0.409648,0.307574,0.282778
id19547,0.366069,0.307323,0.326608
id03639,0.343818,0.255038,0.401144
id14546,0.361792,0.33218,0.306028
id13935,0.364447,0.305903,0.329649
id20335,0.505833,0.279001,0.215166
id07301,0.356499,0.303255,0.340246
id10186,0.493416,0.250444,0.256141
id00192,0.421687,0.279343,0.29897
id17851,0.42355,0.302061,0.274389
id08403,0.333274,0.352101,0.314625
id06183,0.40816,0.296462,0.295379
id24738,0.357575,0.342263,0.300162
id15112,0.464697,0.25237,0.282932
id19819,0.38648,0.273711,0.339809
id17722,0.369976,0.314502,0.315522
id24273,0.284996,0.292921,0.422083
id18939,0.223204,0.2115,0.565296
id16076,0.393199,0.329521,0.27728
id23158,0.290765,0.287056,0.422179
id12745,0.491896,0.231455,0.276649
id22538,0.389987,0.277593,0.33242
id14975,0.403824,0.316015,0.280161
id27537,0.440115,0.330182,0.229703
id06632,0.306052,0.202447,0.491501
id08100,0.409691,0.283913,0.306396
id00843,0.49619,0.282134,0.221676
id22159,0.318506,0.249392,0.432101
id18672,0.465086,0.21646,0.318455
id06916,0.434986,0.333215,0.231799
id22212,0.43098,0.292825,0.276195
id00273,0.289403,0.255639,0.454959
id26325,0.460431,0.299371,0.240198
id23683,0.423361,0.344685,0.231954
id14419,0.352977,0.314811,0.332212
id11931,0.395623,0.341811,0.262566
id00568,0.368837,0.349026,0.282137
id12271,0.405304,0.363109,0.231587
id12622,0.399842,0.318178,0.28198
id03156,0.298589,0.324136,0.377275
id25592,0.48589,0.276357,0.237753
id24367,0.377549,0.331824,0.290627
id16007,0.39995,0.321358,0.278693
id04785,0.507906,0.252586,0.239508
id07888,0.395538,0.289932,0.314529
id13557,0.36417,0.363786,0.272045
id20726,0.447835,0.258498,0.293666
id09580,0.526369,0.225923,0.247708
id05173,0.440409,0.302754,0.256837
id10394,0.368353,0.355396,0.276251
id03926,0.389036,0.333053,0.277911
id07264,0.486199,0.25018,0.26362
id01862,0.445981,0.290795,0.263224
id20808,0.371113,0.348032,0.280856
id26658,0.371069,0.278674,0.350258
id04479,0.506626,0.277233,0.216141
id17445,0.378376,0.348543,0.273081
id04430,0.382504,0.343231,0.274264
id06052,0.45212,0.242078,0.305802
id11485,0.41297,0.297146,0.289884
id13060,0.439428,0.240898,0.319674
id20873,0.459429,0.27262,0.267951
id21927,0.36551,0.345851,0.288639
id02736,0.339669,0.338339,0.321992
id11234,0.387423,0.259618,0.352959
id27894,0.490844,0.248877,0.260279
id23208,0.401958,0.28712,0.310923
id18470,0.369411,0.282241,0.348349
id23172,0.402574,0.293842,0.303584
id08752,0.460175,0.239281,0.300544
id14242,0.454131,0.267043,0.278826
id22908,0.401737,0.244916,0.353347
id17454,0.340315,0.337271,0.322414
id23797,0.530063,0.206853,0.263085
id03788,0.388229,0.331183,0.280588
id23682,0.386388,0.291833,0.321779
id07179,0.457391,0.302784,0.239826
id09746,0.333579,0.350458,0.315963
id26613,0.41814,0.268473,0.313388
id05142,0.452511,0.295203,0.252287
id04825,0.347589,0.347215,0.305196
id13691,0.515314,0.209919,0.274768
id14183,0.364898,0.194412,0.440689
id19519,0.298137,0.21381,0.488053
id26685,0.317771,0.204907,0.477322
id07937,0.390742,0.289638,0.31962
id10574,0.363314,0.297331,0.339355
id15310,0.384948,0.322742,0.29231
id27311,0.300777,0.278706,0.420516
id11590,0.402491,0.291466,0.306043
id19798,0.26882,0.321618,0.409562
id12201,0.347485,0.291333,0.361182
id12460,0.40365,0.246883,0.349467
id12019,0.407137,0.332302,0.260561
id08046,0.31621,0.288413,0.395377
id02989,0.362214,0.29192,0.345867
id26905,0.312926,0.298524,0.388551
id09779,0.479622,0.291484,0.228894
id04359,0.447707,0.304106,0.248187
id01526,0.454201,0.285454,0.260345
id22325,0.34621,0.374742,0.279048
id27878,0.367391,0.326373,0.306236
id06413,0.398324,0.333986,0.26769
id12616,0.387457,0.292363,0.32018
id05301,0.429077,0.316182,0.25474
id13258,0.401853,0.252243,0.345904
id08789,0.354264,0.271457,0.37428
id11776,0.411347,0.336105,0.252548
id21899,0.464273,0.309766,0.225962
id18108,0.36611,0.271942,0.361948
id23585,0.431445,0.275002,0.293553
id22122,0.28143,0.171399,0.547171
id22855,0.461556,0.235069,0.303375
id19551,0.401599,0.301571,0.296829
id18535,0.381097,0.367869,0.251034
id15115,0.390251,0.209267,0.400482
id00678,0.420772,0.241946,0.337283
id21876,0.314554,0.364035,0.32141
id01553,0.550963,0.227117,0.221921
id09456,0.393687,0.316366,0.289947
id01455,0.336364,0.379281,0.284355
id02454,0.334281,0.358851,0.306869
id07911,0.399431,0.198592,0.401976
id13383,0.37693,0.349582,0.273488
id19953,0.386639,0.251181,0.36218
id10316,0.436629,0.234955,0.328416
id01991,0.40547,0.292892,0.301638
id19176,0.469077,0.289196,0.241727
id06744,0.451134,0.245539,0.303327
id09999,0.358083,0.298099,0.343818
id11253,0.296974,0.285504,0.417522
id15089,0.402303,0.351132,0.246565
id16821,0.408757,0.310566,0.280677
id08256,0.471097,0.253503,0.2754
id14844,0.384097,0.289563,0.32634
id25950,0.343592,0.327232,0.329176
id11961,0.299673,0.404785,0.295542
id00092,0.313735,0.212288,0.473977
id13083,0.408008,0.305555,0.286438
id25825,0.351178,0.319104,0.329718
id03045,0.296476,0.318286,0.385238
id19037,0.42323,0.233101,0.343669
id24357,0.405403,0.281688,0.312908
id24449,0.36795,0.308099,0.323951
id22847,0.423097,0.31948,0.257422
id27720,0.537654,0.250799,0.211548
id11619,0.495154,0.290196,0.21465
id03129,0.427445,0.175642,0.396913
id04264,0.429732,0.322949,0.247318
id19748,0.424659,0.273738,0.301603
id20851,0.424015,0.290478,0.285507
id13277,0.488927,0.235272,0.2758
id06419,0.456001,0.345094,0.198905
id00581,0.444077,0.33779,0.218133
id08765,0.410218,0.312775,0.277007
id13492,0.360864,0.343824,0.295312
id12049,0.402593,0.332905,0.264502
id12700,0.501038,0.255191,0.243771
id07697,0.465986,0.246444,0.28757
id00262,0.424596,0.348363,0.227041
id20969,0.344393,0.310128,0.345479
id18465,0.314067,0.304193,0.38174
id10027,0.43013,0.331883,0.237987
id03007,0.370842,0.319539,0.309619
id23465,0.539447,0.227597,0.232956
id09086,0.461022,0.238964,0.300014
id08015,0.371125,0.360507,0.268368
id04285,0.393038,0.191114,0.415848
id04356,0.297472,0.311319,0.391209
id03554,0.395053,0.267149,0.337797
id06922,0.494152,0.253139,0.252709
id15733,0.313703,0.429492,0.256805
id24934,0.40113,0.281605,0.317265
id05529,0.441926,0.307445,0.250629
id00298,0.304321,0.342894,0.352785
id08158,0.404534,0.310681,0.284785
id15135,0.398414,0.334972,0.266614
id06574,0.379181,0.263646,0.357173
id20017,0.341843,0.338291,0.319866
id14386,0.351916,0.273701,0.374383
id24226,0.42071,0.344695,0.234595
id24212,0.342211,0.354665,0.303124
id14116,0.278903,0.213691,0.507407
id14500,0.31217,0.29415,0.39368
id22744,0.384883,0.289054,0.326063
id16163,0.403791,0.324393,0.271816
id17883,0.485922,0.268921,0.245157
id04631,0.386225,0.286035,0.327739
id26517,0.358903,0.326526,0.314571
id12655,0.349647,0.285065,0.365288
id01505,0.539655,0.275775,0.18457
id00104,0.374747,0.311646,0.313608
id20387,0.309969,0.317385,0.372646
id02843,0.206161,0.198689,0.595151
id04361,0.371525,0.281983,0.346492
id26813,0.488569,0.293144,0.218287
id01466,0.388995,0.334382,0.276623
id17090,0.327553,0.342723,0.329724
id06691,0.355783,0.304722,0.339495
id09408,0.456403,0.274767,0.26883
id15285,0.378901,0.33565,0.285448
id16283,0.445294,0.294335,0.260371
id12607,0.546731,0.23782,0.215449
id25965,0.414064,0.301872,0.284063
id07268,0.381742,0.394901,0.223357
id13529,0.424984,0.268199,0.306818
id11969,0.306318,0.381167,0.312515
id20299,0.343891,0.39312,0.262988
id08770,0.383059,0.221289,0.395652
id20730,0.346816,0.239467,0.413717
id06333,0.418261,0.317476,0.264263
id27451,0.479754,0.269925,0.250321
id12111,0.38054,0.202842,0.416618
id06609,0.381387,0.281662,0.336951
id12299,0.475849,0.267958,0.256193
id23264,0.406369,0.271864,0.321766
id04222,0.414525,0.303931,0.281543
id17229,0.415189,0.341943,0.242869
id24365,0.316513,0.348101,0.335386
id18294,0.373201,0.337811,0.288989
id04493,0.491291,0.265917,0.242792
id27575,0.420854,0.356637,0.222509
id03801,0.517732,0.231166,0.251102
id11611,0.272729,0.219527,0.507745
id01632,0.304857,0.223406,0.471737
id06510,0.425029,0.278097,0.296874
id20431,0.407063,0.238961,0.353977
id23529,0.444647,0.270469,0.284884
id13951,0.305584,0.314271,0.380145
id00803,0.471562,0.306545,0.221894
id06737,0.410786,0.209244,0.37997
id24288,0.385583,0.285941,0.328476
id08385,0.41996,0.330288,0.249752
id22859,0.333347,0.377701,0.288952
id22234,0.398847,0.293318,0.307835
id10365,0.325729,0.39606,0.278211
id00865,0.306541,0.30932,0.384139
id19405,0.34881,0.267166,0.384024
id11246,0.409592,0.271269,0.319138
id19587,0.365995,0.340929,0.293076
id24614,0.405635,0.319109,0.275256
id23623,0.425538,0.334398,0.240064
id15271,0.358992,0.284833,0.356176
id20478,0.353733,0.269829,0.376438
id25277,0.471743,0.290798,0.237459
id22004,0.417362,0.261698,0.32094
id16728,0.359463,0.367124,0.273412
id06907,0.410411,0.299271,0.290318
id11895,0.36661,0.326481,0.306909
id13802,0.398816,0.332228,0.268955
id18459,0.320383,0.355193,0.324424
id21371,0.40093,0.297064,0.302006
id11408,0.39088,0.33099,0.278129
id05442,0.438854,0.30851,0.252635
id21499,0.407859,0.28014,0.312001
id18066,0.441989,0.197629,0.360382
id23617,0.382127,0.312897,0.304976
id07725,0.318687,0.306772,0.374541
id24627,0.450769,0.290411,0.25882
id19108,0.458108,0.291855,0.250037
id11800,0.238899,0.231293,0.529808
id14588,0.269714,0.218551,0.511735
id27474,0.428079,0.294372,0.277548
